date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2018-08-01,1,1808011,,0.0,23.7625,10.0,0.0,0,1,0
2018-08-01,2,1808012,,0.0,23.7625,10.0,0.0,0,1,0
2018-08-01,3,1808013,,0.0,23.7625,10.0,0.0,0,1,0
2018-08-01,4,1808014,,0.0,23.7625,10.0,0.0,0,1,0
2018-08-01,5,1808015,,0.0,23.7625,10.0,0.0,0,1,0
2018-08-02,1,1808021,,0.0,26.1875,10.0,0.0,0,1,0
2018-08-02,2,1808022,,0.0,26.1875,10.0,0.0,0,1,0
2018-08-02,3,1808023,,0.0,26.1875,10.0,0.0,0,1,0
2018-08-02,4,1808024,,0.0,26.1875,10.0,0.0,0,1,0
2018-08-02,5,1808025,,0.0,26.1875,10.0,0.0,0,1,0
2018-08-03,1,1808031,,1.0,27.6625,10.0,0.0,0,1,0
2018-08-03,2,1808032,,1.0,27.6625,10.0,0.0,0,1,0
2018-08-03,3,1808033,,1.0,27.6625,10.0,0.0,0,1,0
2018-08-03,4,1808034,,1.0,27.6625,10.0,0.0,0,1,0
2018-08-03,5,1808035,,1.0,27.6625,10.0,0.0,0,1,0
2018-08-04,1,1808041,,4.0,25.1375,12.0,0.0,0,1,0
2018-08-04,2,1808042,,4.0,25.1375,12.0,0.0,0,1,0
2018-08-04,3,1808043,,4.0,25.1375,12.0,0.0,0,1,0
2018-08-04,4,1808044,,4.0,25.1375,12.0,0.0,0,1,0
2018-08-04,5,1808045,,4.0,25.1375,12.0,0.0,0,1,0
2018-08-05,1,1808051,,7.0,21.3,14.0,61.0,0,1,0
2018-08-05,2,1808052,,7.0,21.3,14.0,61.0,0,1,0
2018-08-05,3,1808053,,7.0,21.3,14.0,61.0,0,1,0
2018-08-05,4,1808054,,7.0,21.3,14.0,61.0,0,1,0
2018-08-05,5,1808055,,7.0,21.3,14.0,61.0,0,1,0
2018-08-06,1,1808061,,0.0,23.1,5.0,0.0,0,1,0
2018-08-06,2,1808062,,0.0,23.1,5.0,0.0,0,1,0
2018-08-06,3,1808063,,0.0,23.1,5.0,0.0,0,1,0
2018-08-06,4,1808064,,0.0,23.1,5.0,0.0,0,1,0
2018-08-06,5,1808065,,0.0,23.1,5.0,0.0,0,1,0
2018-08-07,1,1808071,,0.0,32.671428,7.0,0.0,0,1,0
2018-08-07,2,1808072,,0.0,32.671428,7.0,0.0,0,1,0
2018-08-07,3,1808073,,0.0,32.671428,7.0,0.0,0,1,0
2018-08-07,4,1808074,,0.0,32.671428,7.0,0.0,0,1,0
2018-08-07,5,1808075,,0.0,32.671428,7.0,0.0,0,1,0
2018-08-08,1,1808081,,4.0,28.15,10.0,0.0,0,1,0
2018-08-08,2,1808082,,4.0,28.15,10.0,0.0,0,1,0
2018-08-08,3,1808083,,4.0,28.15,10.0,0.0,0,1,0
2018-08-08,4,1808084,,4.0,28.15,10.0,0.0,0,1,0
2018-08-08,5,1808085,,4.0,28.15,10.0,0.0,0,1,0
2018-08-09,1,1808091,,5.0,24.575,13.0,21.0,0,1,0
2018-08-09,2,1808092,,5.0,24.575,13.0,21.0,0,1,0
2018-08-09,3,1808093,,5.0,24.575,13.0,21.0,0,1,0
2018-08-09,4,1808094,,5.0,24.575,13.0,21.0,0,1,0
2018-08-09,5,1808095,,5.0,24.575,13.0,21.0,0,1,0
2018-08-10,1,1808101,,5.0,17.325,16.0,61.0,0,1,0
2018-08-10,2,1808102,,5.0,17.325,16.0,61.0,0,1,0
2018-08-10,3,1808103,,5.0,17.325,16.0,61.0,0,1,0
2018-08-10,4,1808104,,5.0,17.325,16.0,61.0,0,1,0
2018-08-10,5,1808105,,5.0,17.325,16.0,61.0,0,1,0
2018-08-11,1,1808111,,6.0,15.5,13.0,61.0,0,1,0
2018-08-11,2,1808112,,6.0,15.5,13.0,61.0,0,1,0
2018-08-11,3,1808113,,6.0,15.5,13.0,61.0,0,1,0
2018-08-11,4,1808114,,6.0,15.5,13.0,61.0,0,1,0
2018-08-11,5,1808115,,6.0,15.5,13.0,61.0,0,1,0
2018-08-12,1,1808121,,7.0,18.375,9.0,61.0,0,1,0
